交易时间,交易类型,交易对方,商品,收/支,金额(元),支付方式,当前状态,交易单号,商户单号,备注
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000076,SYNTHETIC000076,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000077,SYNTHETIC000077,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000078,SYNTHETIC000078,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000079,SYNTHETIC000079,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000080,SYNTHETIC000080,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000081,SYNTHETIC000081,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000082,SYNTHETIC000082,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000083,SYNTHETIC000083,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000084,SYNTHETIC000084,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000085,SYNTHETIC000085,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000086,SYNTHETIC000086,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000087,SYNTHETIC000087,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000088,SYNTHETIC000088,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000089,SYNTHETIC000089,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000090,SYNTHETIC000090,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000091,SYNTHETIC000091,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000092,SYNTHETIC000092,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000093,SYNTHETIC000093,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000094,SYNTHETIC000094,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000095,SYNTHETIC000095,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000096,SYNTHETIC000096,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000097,SYNTHETIC000097,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000098,SYNTHETIC000098,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000099,SYNTHETIC000099,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000100,SYNTHETIC000100,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000101,SYNTHETIC000101,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000102,SYNTHETIC000102,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000103,SYNTHETIC000103,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000104,SYNTHETIC000104,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000105,SYNTHETIC000105,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000106,SYNTHETIC000106,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000107,SYNTHETIC000107,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000108,SYNTHETIC000108,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000109,SYNTHETIC000109,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000110,SYNTHETIC000110,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000111,SYNTHETIC000111,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000112,SYNTHETIC000112,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000113,SYNTHETIC000113,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000114,SYNTHETIC000114,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000115,SYNTHETIC000115,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000116,SYNTHETIC000116,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000117,SYNTHETIC000117,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000118,SYNTHETIC000118,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000119,SYNTHETIC000119,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000120,SYNTHETIC000120,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000121,SYNTHETIC000121,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000122,SYNTHETIC000122,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000123,SYNTHETIC000123,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000124,SYNTHETIC000124,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000125,SYNTHETIC000125,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000126,SYNTHETIC000126,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000127,SYNTHETIC000127,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000128,SYNTHETIC000128,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000129,SYNTHETIC000129,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000130,SYNTHETIC000130,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000131,SYNTHETIC000131,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000132,SYNTHETIC000132,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000133,SYNTHETIC000133,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000134,SYNTHETIC000134,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000135,SYNTHETIC000135,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000136,SYNTHETIC000136,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000137,SYNTHETIC000137,非真实个人账单
